288 3.77524 5.93559 15.3843 
288.01 4.00148 6.36785 15.2155 
288.02 4.24886 6.83191 15.0837 
288.03 4.51846 7.32926 14.993 
288.04 4.8114 7.86109 14.9481 
288.05 5.12876 8.42817 14.9541 
288.06 5.47161 9.03066 15.0171 
288.07 5.84085 9.66794 15.1438 
288.08 6.23723 10.3384 15.3414 
288.09 6.66117 11.039 15.618 
288.1 7.11274 11.7654 15.982 
288.11 7.59143 12.5108 16.4422 
288.12 8.09609 13.2666 17.0075 
288.13 8.62469 14.0211 17.6859 
288.14 9.17416 14.7599 18.4849 
288.15 9.74018 15.4653 19.4096 
288.16 10.317 16.1166 20.4627 
288.17 10.8974 16.6899 21.6426 
288.18 11.4723 17.1594 22.9428 
288.19 12.031 17.498 24.3507 
288.2 12.5613 17.6789 25.8467 
288.21 13.0498 17.678 27.4034 
288.22 13.4821 17.4757 28.9864 
288.23 13.8438 17.0599 30.5552 
288.24 14.1209 16.4279 32.0649 
288.25 14.3014 15.588 33.4693 
288.26 14.3755 14.5603 34.7245 
288.27 14.3369 13.3753 35.7921 
288.28 14.1831 12.0728 36.6428 
288.29 13.9162 10.6979 37.2584 
288.3 13.5422 9.29762 37.6333 
288.31 13.0712 7.91718 37.7734 
288.32 12.5162 6.59641 37.6954 
288.33 11.8926 5.36756 37.4234 
288.34 11.2168 4.25394 36.9864 
288.35 10.5055 3.26981 36.4155 
288.36 9.77481 2.42107 35.7411 
288.37 9.03941 1.70666 34.9914 
288.38 8.31225 1.12009 34.191 
288.39 7.60426 0.651176 33.3602 
288.4 6.92421 0.287474 32.5156 
288.41 6.27881 0.0155558 31.6694 
288.42 5.67285 -0.178055 30.831 
288.43 5.10939 -0.306212 30.0066 
288.44 4.59005 -0.380714 29.2004 
288.45 4.1152 -0.412076 28.4149 
288.46 3.68426 -0.409436 27.6513 
288.47 3.29591 -0.380562 26.91 
288.48 2.94826 -0.331929 26.1909 
288.49 2.63907 -0.268829 25.4934 
288.5 2.36583 -0.195502 24.8168 
288.51 2.12592 -0.115269 24.1603 
288.52 1.91671 -0.0306652 23.5231 
288.53 1.73559 0.0564398 22.9043 
288.54 1.58007 0.144731 22.3032 
288.55 1.44776 0.233353 21.7191 
288.56 1.33648 0.321822 21.1514 
288.57 1.24419 0.40996 20.5995 
288.58 1.16905 0.497832 20.0628 
288.59 1.10943 0.585698 19.541 
288.6 1.06385 0.673973 19.0335 
288.61 1.03106 0.763197 18.5401 
288.62 1.00994 0.854011 18.0603 
288.63 0.999588 0.94714 17.594 
288.64 0.999225 1.04338 17.1408 
288.65 1.00824 1.14358 16.7006 
288.66 1.02616 1.24867 16.2732 
288.67 1.05265 1.35962 15.8583 
288.68 1.0875 1.47745 15.456 
288.69 1.13063 1.60328 15.0661 
288.7 1.18206 1.73826 14.6887 
288.71 1.24194 1.88364 14.3238 
288.72 1.3105 2.04074 13.9716 
288.73 1.38812 2.211 13.6323 
288.74 1.47525 2.39593 13.3061 
288.75 1.57246 2.59719 12.9935 
288.76 1.68044 2.81655 12.695 
288.77 1.79997 3.0559 12.4113 
288.78 1.93195 3.31732 12.1434 
288.79 2.0774 3.603 11.8923 
288.8 2.23747 3.91532 11.6593 
288.81 2.41341 4.2568 11.4462 
288.82 2.60663 4.63013 11.2551 
288.83 2.81864 5.03812 11.0883 
288.84 3.0511 5.48372 10.9488 
288.85 3.30578 5.96996 10.8403 
288.86 3.58459 6.49986 10.7669 
288.87 3.88952 7.0764 10.7338 
288.88 4.22267 7.70235 10.7471 
288.89 4.58617 8.38015 10.8137 
288.9 4.98217 9.11163 10.942 
288.91 5.41274 9.89778 11.1415 
288.92 5.87978 10.7384 11.4231 
288.93 6.38493 11.6314 11.7994 
288.94 6.92937 12.5727 12.284 
288.95 7.51364 13.555 12.8918 
288.96 8.13735 14.5676 13.6387 
288.97 8.79892 15.595 14.5405 
288.98 9.49521 16.6164 15.6123 
288.99 10.2211 17.6051 16.8671 
289 10.9691 18.528 18.3137 
289.01 11.729 19.3454 19.9546 
289.02 12.4874 20.0126 21.7836 
289.03 13.228 20.4813 23.7829 
289.04 13.9311 20.7029 25.9207 
289.05 14.5746 20.633 28.1506 
289.06 15.1347 20.2369 30.4109 
289.07 15.5871 19.4951 32.628 
289.08 15.9091 18.4083 34.7205 
289.09 16.0812 17.0006 36.607 
289.1 16.0893 15.3196 38.2136 
289.11 15.9261 13.433 39.4827 
289.12 15.5922 11.422 40.3789 
289.13 15.0962 9.37293 40.8919 
289.14 14.4539 7.36806 41.0365 
289.15 13.687 5.47794 40.8479 
289.16 12.8211 3.75628 40.3758 
289.17 11.8833 2.23779 39.6773 
289.18 10.9008 0.938844 38.8104 
289.19 9.89888 -0.139865 37.8289 
289.2 8.89991 -1.00963 36.7792 
289.21 7.92258 -1.68976 35.6986 
289.22 6.98175 -2.20406 34.6155 
289.23 6.08851 -2.57795 33.5502 
289.24 5.25046 -2.83645 32.5157 
289.25 4.4722 -3.00278 31.52 
289.26 3.75578 -3.09769 30.5668 
289.27 3.10122 -3.13914 29.657 
289.28 2.50697 -3.14228 28.7898 
289.29 1.97031 -3.11966 27.9632 
289.3 1.48769 -3.08148 27.1746 
289.31 1.05505 -3.03589 26.4213 
289.32 0.668012 -2.98934 25.7005 
289.33 0.322074 -2.94684 25.0099 
289.34 0.0127441 -2.91226 24.347 
289.35 -0.264362 -2.88851 23.71 
289.36 -0.513454 -2.8778 23.0972 
289.37 -0.738521 -2.88177 22.5073 
289.38 -0.94331 -2.90164 21.9391 
289.39 -1.13131 -2.93835 21.3917 
289.4 -1.30576 -2.99261 20.8645 
289.41 -1.46964 -3.06503 20.357 
289.42 -1.62572 -3.15614 19.8688 
289.43 -1.77654 -3.26647 19.3999 
289.44 -1.92446 -3.39657 18.9502 
289.45 -2.07166 -3.54707 18.52 
289.46 -2.2202 -3.71867 18.1096 
289.47 -2.37198 -3.91215 17.7195 
289.48 -2.52882 -4.12845 17.3504 
289.49 -2.69247 -4.36856 17.0033 
289.5 -2.86459 -4.63364 16.6793 
289.51 -3.04682 -4.9249 16.3797 
289.52 -3.24074 -5.24369 16.1064 
289.53 -3.44793 -5.59138 15.8613 
289.54 -3.66994 -5.9694 15.6469 
289.55 -3.90833 -6.37916 15.466 
289.56 -4.16462 -6.82199 15.3219 
289.57 -4.4403 -7.29907 15.2184 
289.58 -4.73685 -7.81135 15.16 
289.59 -5.05565 -8.35938 15.1517 
289.6 -5.398 -8.9432 15.1992 
289.61 -5.76504 -9.56212 15.3088 
289.62 -6.15768 -10.2145 15.4877 
289.63 -6.57656 -10.8976 15.7434 
289.64 -7.02189 -11.607 16.0842 
289.65 -7.49338 -12.3365 16.5185 
289.66 -7.99006 -13.0778 17.0548 
289.67 -8.51016 -13.8199 17.7013 
289.68 -9.05089 -14.5492 18.4651 
289.69 -9.60828 -15.2488 19.3516 
289.7 -10.177 -15.899 20.3637 
289.71 -10.7501 -16.4771 21.5007 
289.72 -11.3193 -16.9582 22.7569 
289.73 -11.8743 -17.3161 24.1212 
289.74 -12.4035 -17.5245 25.5756 
289.75 -12.894 -17.5595 27.0949 
289.76 -13.3319 -17.4011 28.6469 
289.77 -13.7031 -17.0359 30.1932 
289.78 -13.9941 -16.4594 31.6907 
289.79 -14.1924 -15.6775 33.0947 
289.8 -14.2882 -14.7073 34.3618 
289.81 -14.2745 -13.5763 35.4532 
289.82 -14.1482 -12.3214 36.3382 
289.83 -13.9102 -10.9855 36.9968 
289.84 -13.5656 -9.61401 37.4205 
289.85 -13.1234 -8.2516 37.6124 
289.86 -12.5958 -6.93839 37.5863 
289.87 -11.9971 -5.70764 37.3641 
289.88 -11.3433 -4.58424 36.9728 
289.89 -10.6507 -3.58427 36.4423 
289.9 -9.93516 -2.71555 35.8024 
289.91 -9.21145 -1.97877 35.0813 
289.92 -8.49269 -1.36897 34.3037 
289.93 -7.7901 -0.877179 33.4906 
289.94 -7.11281 -0.491849 32.6592 
289.95 -6.46794 -0.200167 31.8226 
289.96 -5.86069 0.0109748 30.9906 
289.97 -5.2945 0.154256 30.1704 
289.98 -4.77137 0.241449 29.3665 
289.99 -4.29199 0.283138 28.5818 
290 -3.8561 0.288598 27.8181 
290.01 -3.46258 0.26577 27.0761 
290.02 -3.10979 0.221314 26.3556 
290.03 -2.79561 0.160711 25.6565 
290.04 -2.5177 0.0883769 24.9781 
290.05 -2.27355 0.00779486 24.3196 
290.06 -2.06058 -0.0783591 23.6804 
290.07 -1.87627 -0.168095 23.0596 
290.08 -1.71814 -0.26 22.4566 
290.09 -1.58388 -0.353141 21.8707 
290.1 -1.4713 -0.446978 21.3012 
290.11 -1.37838 -0.541295 20.7476 
290.12 -1.3033 -0.636137 20.2094 
290.13 -1.24443 -0.731759 19.6862 
290.14 -1.20032 -0.828588 19.1776 
290.15 -1.1697 -0.92719 18.6832 
290.16 -1.15148 -1.02824 18.2027 
290.17 -1.14477 -1.13253 17.736 
290.18 -1.14881 -1.24089 17.2827 
290.19 -1.16302 -1.35427 16.8427 
290.2 -1.18694 -1.47367 16.4159 
290.21 -1.22028 -1.60016 16.0021 
290.22 -1.26288 -1.73488 15.6015 
290.23 -1.31469 -1.87904 15.2139 
290.24 -1.3758 -2.03394 14.8395 
290.25 -1.44641 -2.20096 14.4785 
290.26 -1.52684 -2.38158 14.1311 
290.27 -1.61752 -2.57739 13.7977 
290.28 -1.71901 -2.79007 13.4788 
290.29 -1.83197 -3.02145 13.175 
290.3 -1.95719 -3.27349 12.8871 
290.31 -2.09555 -3.54828 12.6162 
290.32 -2.24809 -3.84805 12.3634 
290.33 -2.41595 -4.17519 12.1304 
290.34 -2.60038 -4.53221 11.9189 
290.35 -2.8028 -4.92179 11.7313 
290.36 -3.02471 -5.34668 11.5701 
290.37 -3.26776 -5.80972 11.4388 
290.38 -3.53371 -6.3138 11.3412 
290.39 -3.82441 -6.86172 11.2818 
290.4 -4.14183 -7.45616 11.2663 
290.41 -4.48795 -8.09948 11.3009 
290.42 -4.8648 -8.79359 11.3933 
290.43 -5.27435 -9.53961 11.552 
290.44 -5.71844 -10.3377 11.787 
290.45 -6.19868 -11.1864 12.1096 
290.46 -6.71631 -12.0824 12.5324 
290.47 -7.27202 -13.02 13.0689 
290.48 -7.86573 -13.99 13.7339 
290.49 -8.4963 -14.9794 14.5423 
290.5 -9.16126 -15.9705 15.5084 
290.51 -9.85642 -16.9401 16.6452 
290.52 -10.5755 -17.8594 17.9626 
290.53 -11.3098 -18.6933 19.4652 
290.54 -12.0479 -19.4018 21.1505 
290.55 -12.7753 -19.9406 23.0062 
290.56 -13.4747 -20.2638 25.0082 
290.57 -14.1261 -20.3278 27.1185 
290.58 -14.7075 -20.0955 29.2854 
290.59 -15.1961 -19.5419 31.4444 
290.6 -15.5695 -18.6583 33.522 
290.61 -15.8077 -17.4569 35.4409 
290.62 -15.8949 -15.9716 37.1277 
290.63 -15.8208 -14.257 38.5199 
290.64 -15.5823 -12.3833 39.5731 
290.65 -15.1837 -10.4297 40.2651 
290.66 -14.6364 -8.476 40.5971 
290.67 -13.9584 -6.59497 40.5918 
290.68 -13.1718 -4.84607 40.2886 
290.69 -12.3019 -3.27211 39.7375 
290.7 -11.3745 -1.89838 38.9925 
290.71 -10.4147 -0.734116 38.1067 
290.72 -9.44552 0.224644 37.1278 
290.73 -8.48673 0.991524 36.0962 
290.74 -7.55471 1.58632 35.0437 
290.75 -6.66218 2.03197 33.9942 
290.76 -5.81843 2.35223 32.9644 
290.77 -5.02963 2.57 31.9651 
290.78 -4.29927 2.70632 31.0025 
290.79 -3.62861 2.77982 30.0794 
290.8 -3.01716 2.80654 29.1964 
290.81 -2.46306 2.79997 28.3524 
290.82 -1.96347 2.77125 27.5456 
290.83 -1.51486 2.7294 26.7737 
290.84 -1.11325 2.68164 26.0342 
290.85 -0.754456 2.63366 25.3247 
290.86 -0.4342 2.58988 24.6431 
290.87 -0.148243 2.55369 23.9873 
290.88 0.107531 2.52765 23.3557 
290.89 0.337058 2.51367 22.7467 
290.9 0.544055 2.51319 22.1591 
290.91 0.732006 2.52727 21.5919 
290.92 0.904147 2.5567 21.0443 
290.93 1.06348 2.6021 20.5156 
290.94 1.21276 2.66401 20.0053 
290.95 1.35454 2.74289 19.5131 
290.96 1.49118 2.83923 19.0389 
290.97 1.62485 2.95354 18.5824 
290.98 1.75757 3.08641 18.1438 
290.99 1.89123 3.23851 17.7233 
291 2.0276 3.41063 17.3212 
291.01 2.16838 3.60367 16.938 
291.02 2.31519 3.81866 16.5744 
291.03 2.46959 4.05676 16.2312 
291.04 2.63313 4.31926 15.9095 
291.05 2.80732 4.60758 15.6106 
291.06 2.99369 4.92325 15.3362 
291.07 3.19375 5.2679 15.0882 
291.08 3.40903 5.64321 14.8688 
291.09 3.6411 6.0509 14.6809 
291.1 3.89152 6.49267 14.5277 
291.11 4.16186 6.97011 14.4128 
291.12 4.45369 7.48466 14.3407 
291.13 4.76856 8.03741 14.3164 
291.14 5.10794 8.62906 14.3457 
291.15 5.47321 9.25962 14.4352 
291.16 5.86559 9.92828 14.592 
291.17 6.28602 10.6331 14.8245 
291.18 6.73514 11.3706 15.1413 
291.19 7.21308 12.1357 15.5518 
291.2 7.71939 12.9208 16.0658 
291.21 8.2528 13.7159 16.6929 
291.22 8.81109 14.5079 17.4423 
291.23 9.3908 15.2802 18.3216 
291.24 9.98709 16.0128 19.3363 
291.25 10.5935 16.682 20.4887 
291.26 11.2017 17.2612 21.7763 
291.27 11.8017 17.7211 23.1905 
291.28 12.3813 18.0319 24.7157 
291.29 12.927 18.1645 26.3282 
291.3 13.4237 18.0932 27.9957 
291.31 13.8556 17.7987 29.678 
291.32 14.2072 17.2705 31.3287 
291.33 14.4637 16.5099 32.8974 
291.34 14.6127 15.5305 34.3336 
291.35 14.6447 14.3592 35.5906 
291.36 14.5545 13.0345 36.63 
291.37 14.3413 11.6032 37.4243 
291.38 14.009 10.1168 37.9598 
291.39 13.5664 8.62707 38.2366 
291.4 13.0259 7.18158 38.2675 
291.41 12.4031 5.82044 38.0757 
291.42 11.7154 4.57423 37.6916 
291.43 10.9809 3.46317 37.1489 
291.44 10.2177 2.49759 36.4822 
291.45 9.44225 1.67916 35.7239 
291.46 8.66968 1.00272 34.9029 
291.47 7.91273 0.458193 34.0436 
291.48 7.18186 0.0323843 33.1655 
291.49 6.48516 -0.289456 32.2837 
291.5 5.82856 -0.522433 31.4092 
291.51 5.21597 -0.681137 30.5497 
291.52 4.64962 -0.779079 29.7101 
291.53 4.13028 -0.828368 28.8934 
291.54 3.6576 -0.839575 28.101 
291.55 3.2303 -0.821719 27.3333 
291.56 2.84646 -0.782346 26.5899 
291.57 2.50368 -0.727653 25.8703 
291.58 2.19926 -0.662632 25.1734 
291.59 1.93033 -0.59123 24.4982 
291.6 1.69397 -0.516499 23.8437 
291.61 1.48728 -0.440741 23.2087 
291.62 1.30745 -0.365632 22.5925 
291.63 1.1518 -0.292341 21.994 
291.64 1.01781 -0.221623 21.4125 
291.65 0.903166 -0.153907 20.8472 
291.66 0.80572 -0.0893625 20.2976 
291.67 0.723536 -0.0279628 19.7631 
291.68 0.654871 0.0304721 19.243 
291.69 0.598169 0.0862346 18.737 
291.7 0.552055 0.1397 18.2446 
291.71 0.515323 0.191304 17.7654 
291.72 0.486927 0.241521 17.299 
291.73 0.465965 0.290858 16.845 
291.74 0.451671 0.339838 16.4032 
291.75 0.443404 0.389002 15.9731 
291.76 0.440632 0.438898 15.5546 
291.77 0.442931 0.490089 15.1473 
291.78 0.449968 0.543146 14.751 
291.79 0.461499 0.598657 14.3654 
291.8 0.477358 0.657225 13.9903 
291.81 0.497454 0.719478 13.6255 
291.82 0.521767 0.786073 13.2707 
291.83 0.550341 0.857699 12.9259 
291.84 0.583285 0.935089 12.5907 
291.85 0.620769 1.01903 12.2652 
291.86 0.663024 1.11035 11.9492 
291.87 0.710342 1.20998 11.6426 
291.88 0.763079 1.31888 11.3455 
291.89 0.821653 1.43815 11.0577 
291.9 0.886551 1.56894 10.7794 
291.91 0.958329 1.71256 10.5107 
291.92 1.03762 1.87039 10.2517 
291.93 1.12514 2.04401 10.0028 
291.94 1.22168 2.23509 9.76437 
291.95 1.32813 2.44552 9.53686 
291.96 1.4455 2.67733 9.32094 
291.97 1.57489 2.93276 9.11745 
291.98 1.71751 3.21428 8.92744 
291.99 1.87471 3.52455 8.75222 
292 2.04799 3.86648 8.59341 
292.01 2.23898 4.2432 8.45301 
292.02 2.44946 4.65808 8.33349 
292.03 2.68138 5.11471 8.23786 
292.04 2.93686 5.61687 8.16977 
292.05 3.21817 6.16847 8.13368 
292.06 3.52776 6.77349 8.13496 
292.07 3.8682 7.43587 8.18008 
292.08 4.24221 8.1593 8.27677 
292.09 4.65255 8.94706 8.43425 
292.1 5.10203 9.80164 8.6634 
292.11 5.59335 10.7243 8.97694 
292.12 6.12901 11.7147 9.38958 
292.13 6.71111 12.7699 9.91807 
292.14 7.34112 13.8836 10.5812 
292.15 8.01959 15.0453 11.3992 
292.16 8.74574 16.2389 12.3935 
292.17 9.51702 17.4414 13.5856 
292.18 10.3285 18.622 14.9948 
292.19 11.1726 19.7406 16.6368 
292.2 12.0378 20.7484 18.5198 
292.21 12.9089 21.5876 20.6413 
292.22 13.7662 22.1945 22.9836 
292.23 14.5858 22.5031 25.5106 
292.24 15.3398 22.4514 28.1647 
292.25 15.9977 21.9898 30.8668 
292.26 16.5279 21.0891 33.5192 
292.27 16.9005 19.7489 36.013 
292.28 17.0901 18.0025 38.2383 
292.29 17.0784 15.917 40.0976 
292.3 16.8567 13.5876 41.5171 
292.31 16.4271 11.1275 42.4569 
292.32 15.8028 8.65369 42.9137 
292.33 15.0062 6.27395 42.9188 
292.34 14.0672 4.07571 42.5305 
292.35 13.0197 2.12005 41.8237 
292.36 11.8989 0.440451 40.8788 
292.37 10.7388 -0.95437 39.7727 
292.38 9.56972 -2.07519 38.573 
292.39 8.41757 -2.94616 37.3342 
292.4 7.30299 -3.59904 36.0974 
292.41 6.2415 -4.06856 34.891 
292.42 5.24382 -4.38898 33.7331 
292.43 4.3165 -4.59206 32.6337 
292.44 3.46262 -4.70585 31.5968 
292.45 2.68251 -4.75434 30.6222 
292.46 1.97436 -4.75745 29.7074 
292.47 1.33483 -4.73145 28.8485 
292.48 0.759501 -4.68931 28.0409 
292.49 0.243289 -4.64128 27.2802 
292.5 -0.219272 -4.5953 26.562 
292.51 -0.633789 -4.55744 25.8825 
292.52 -1.00584 -4.5323 25.2384 
292.53 -1.34086 -4.52332 24.6268 
292.54 -1.64402 -4.53301 24.0456 
292.55 -1.92024 -4.5632 23.4929 
292.56 -2.17409 -4.61521 22.9675 
292.57 -2.40982 -4.68998 22.4684 
292.58 -2.63137 -4.7882 21.9951 
292.59 -2.84234 -4.91039 21.5473 
292.6 -3.04603 -5.05693 21.1251 
292.61 -3.24548 -5.22817 20.7289 
292.62 -3.44346 -5.42443 20.3592 
292.63 -3.64249 -5.646 20.017 
292.64 -3.8449 -5.89317 19.7034 
292.65 -4.05282 -6.16622 19.4198 
292.66 -4.2682 -6.4654 19.1681 
292.67 -4.49283 -6.79088 18.9502 
292.68 -4.72833 -7.14277 18.7685 
292.69 -4.97618 -7.52097 18.6256 
292.7 -5.2377 -7.92517 18.5247 
292.71 -5.51403 -8.35477 18.469 
292.72 -5.80613 -8.80874 18.4623 
292.73 -6.11476 -9.28552 18.5086 
292.74 -6.44041 -9.78292 18.6122 
292.75 -6.78328 -10.2979 18.7776 
292.76 -7.14323 -10.8266 19.0094 
292.77 -7.5197 -11.364 19.312 
292.78 -7.91164 -11.9037 19.6898 
292.79 -8.31746 -12.438 20.1466 
292.8 -8.7349 -12.958 20.6852 
292.81 -9.16097 -13.453 21.3074 
292.82 -9.5919 -13.9109 22.0134 
292.83 -10.0231 -14.3186 22.801 
292.84 -10.449 -14.662 23.6657 
292.85 -10.8634 -14.9264 24.5998 
292.86 -11.2591 -15.0976 25.5925 
292.87 -11.6284 -15.1624 26.6292 
292.88 -11.9632 -15.1099 27.692 
292.89 -12.255 -14.9319 28.7601 
292.9 -12.4959 -14.6244 29.8099 
292.91 -12.6784 -14.1882 30.8167 
292.92 -12.7959 -13.6293 31.7558 
292.93 -12.8436 -12.959 32.6036 
292.94 -12.8183 -12.1937 33.3395 
292.95 -12.7187 -11.3536 33.9468 
292.96 -12.546 -10.462 34.4141 
292.97 -12.3033 -9.5432 34.7355 
292.98 -11.996 -8.62163 34.9107 
292.99 -11.631 -7.71989 34.9446 
293 -11.2168 -6.85781 34.8465 
293.01 -10.7625 -6.05155 34.6292 
293.02 -10.2779 -5.3132 34.3074 
293.03 -9.77274 -4.65075 33.897 
293.04 -9.25651 -4.06838 33.4138 
293.05 -8.7379 -3.56691 32.8729 
293.06 -8.22476 -3.14445 32.2882 
293.07 -7.72393 -2.79703 31.6719 
293.08 -7.24111 -2.51931 31.0343 
293.09 -6.78093 -2.30504 30.3842 
293.1 -6.34695 -2.14764 29.7285 
293.11 -5.94178 -2.0405 29.0729 
293.12 -5.56714 -1.97729 28.4217 
293.13 -5.22402 -1.95213 27.7782 
293.14 -4.91279 -1.95976 27.1449 
293.15 -4.6333 -1.99552 26.5236 
293.16 -4.385 -2.05545 25.9156 
293.17 -4.16707 -2.13621 25.3219 
293.18 -3.97846 -2.23511 24.7433 
293.19 -3.81799 -2.35002 24.1803 
293.2 -3.68444 -2.47933 23.6333 
293.21 -3.57656 -2.62191 23.1027 
293.22 -3.49312 -2.77703 22.5888 
293.23 -3.43297 -2.94434 22.0921 
293.24 -3.39506 -3.12381 21.6129 
293.25 -3.37842 -3.31568 21.1517 
293.26 -3.38225 -3.52043 20.709 
293.27 -3.40585 -3.73873 20.2856 
293.28 -3.44867 -3.97145 19.8821 
293.29 -3.51029 -4.21958 19.4994 
293.3 -3.59046 -4.48423 19.1387 
293.31 -3.68903 -4.76663 18.8012 
293.32 -3.806 -5.06803 18.4882 
293.33 -3.94149 -5.38974 18.2015 
293.34 -4.09574 -5.73308 17.943 
293.35 -4.26909 -6.09931 17.715 
293.36 -4.46194 -6.48963 17.5199 
293.37 -4.6748 -6.90507 17.3607 
293.38 -4.90818 -7.34649 17.2408 
293.39 -5.16264 -7.81444 17.1637 
293.4 -5.43871 -8.30906 17.1337 
293.41 -5.73685 -8.83001 17.1553 
293.42 -6.05744 -9.37629 17.2336 
293.43 -6.40065 -9.94606 17.374 
293.44 -6.76646 -10.5365 17.5822 
293.45 -7.15448 -11.1436 17.8642 
293.46 -7.56394 -11.7619 18.2259 
293.47 -7.99354 -12.3843 18.6733 
293.48 -8.44133 -13.002 19.2116 
293.49 -8.90463 -13.6041 19.845 
293.5 -9.37987 -14.1776 20.5766 
293.51 -9.8625 -14.7078 21.4072 
293.52 -10.3469 -15.1781 22.3349 
293.53 -10.8263 -15.5705 23.3545 
293.54 -11.2929 -15.8663 24.4569 
293.55 -11.7379 -16.0474 25.6284 
293.56 -12.1515 -16.0969 26.8504 
293.57 -12.5235 -16.0008 28.0999 
293.58 -12.8435 -15.7495 29.3498 
293.59 -13.1015 -15.3388 30.5697 
293.6 -13.2881 -14.7714 31.728 
293.61 -13.3958 -14.0571 32.7931 
293.62 -13.4189 -13.2129 33.7361 
293.63 -13.354 -12.2621 34.5327 
293.64 -13.2008 -11.233 35.1645 
293.65 -12.9617 -10.1566 35.6206 
293.66 -12.642 -9.06484 35.8979 
293.67 -12.2493 -7.98809 36.0005 
293.68 -11.7933 -6.95336 35.9393 
293.69 -11.2852 -5.98297 35.7297 
293.7 -10.7369 -5.09373 35.3908 
293.71 -10.1606 -4.29681 34.943 
293.72 -9.56795 -3.59801 34.4071 
293.73 -8.97005 -2.99849 33.8027 
293.74 -8.37671 -2.49562 33.1478 
293.75 -7.79644 -2.08396 32.4577 
293.76 -7.23634 -1.75617 31.7456 
293.77 -6.70206 -1.50383 31.0219 
293.78 -6.1979 -1.31806 30.2951 
293.79 -5.72691 -1.1901 29.5714 
293.8 -5.29102 -1.1116 28.8556 
293.81 -4.89122 -1.07491 28.151 
293.82 -4.52771 -1.0732 27.46 
293.83 -4.20008 -1.10051 26.784 
293.84 -3.90743 -1.15179 26.1242 
293.85 -3.64849 -1.2228 25.4809 
293.86 -3.42176 -1.31013 24.8545 
293.87 -3.2256 -1.41107 24.245 
293.88 -3.05828 -1.52357 23.6524 
293.89 -2.91808 -1.64611 23.0767 
293.9 -2.80334 -1.77772 22.5177 
293.91 -2.71245 -1.91781 21.9754 
293.92 -2.64394 -2.06618 21.4497 
293.93 -2.59647 -2.22294 20.9407 
293.94 -2.56886 -2.38848 20.4483 
293.95 -2.56008 -2.56339 19.9729 
293.96 -2.56927 -2.74851 19.5145 
293.97 -2.59573 -2.94481 19.0735 
293.98 -2.63894 -3.15344 18.6503 
293.99 -2.69853 -3.37566 18.2454 
294 -2.77432 -3.61287 17.8596 
294.01 -2.86626 -3.86657 17.4937 
294.02 -2.97445 -4.13836 17.1486 
294.03 -3.09915 -4.42991 16.8257 
294.04 -3.24075 -4.74297 16.5264 
294.05 -3.39979 -5.07932 16.2523 
294.06 -3.57689 -5.44078 16.0057 
294.07 -3.77283 -5.82915 15.7888 
294.08 -3.98846 -6.24618 15.6045 
294.09 -4.2247 -6.69353 15.456 
294.1 -4.48256 -7.17266 15.3471 
294.11 -4.76306 -7.68477 15.282 
294.12 -5.06724 -8.23069 15.2658 
294.13 -5.39607 -8.81069 15.304 
294.14 -5.75044 -9.42437 15.4026 
294.15 -6.13106 -10.0704 15.5688 
294.16 -6.53841 -10.7462 15.8097 
294.17 -6.97259 -11.448 16.1336 
294.18 -7.43327 -12.1698 16.5485 
294.19 -7.91947 -12.904 17.063 
294.2 -8.42946 -13.6402 17.6849 
294.21 -8.96055 -14.3654 18.4215 
294.22 -9.50895 -15.0636 19.2784 
294.23 -10.0696 -15.716 20.2587 
294.24 -10.6358 -16.3007 21.3623 
294.25 -11.1996 -16.7936 22.5844 
294.26 -11.7511 -17.1692 23.915 
294.27 -12.2792 -17.4019 25.3374 
294.28 -12.7713 -17.4675 26.8282 
294.29 -13.2138 -17.3459 28.3569 
294.3 -13.5931 -17.0227 29.8868 
294.31 -13.8954 -16.492 31.3764 
294.32 -14.1086 -15.7576 32.782 
294.33 -14.2222 -14.8343 34.0605 
294.34 -14.2291 -13.7472 35.173 
294.35 -14.1252 -12.5308 36.0877 
294.36 -13.9109 -11.2262 36.7828 
294.37 -13.5904 -9.8777 37.2477 
294.38 -13.1717 -8.52932 37.4833 
294.39 -12.6662 -7.22146 37.5009 
294.4 -12.0877 -5.98822 37.3204 
294.41 -11.4516 -4.85578 36.9674 
294.42 -10.7738 -3.84175 36.4707 
294.43 -10.0703 -2.95553 35.8598 
294.44 -9.3556 -2.19929 35.1624 
294.45 -8.64314 -1.56934 34.4037 
294.46 -7.94433 -1.05772 33.6053 
294.47 -7.26863 -0.653647 32.7847 
294.48 -6.62349 -0.344828 31.9558 
294.49 -6.01444 -0.118455 31.1291 
294.5 -5.44529 0.0380094 30.312 
294.51 -4.91831 0.13632 29.5097 
294.52 -4.43451 0.187132 28.7255 
294.53 -3.99382 0.199841 27.9615 
294.54 -3.59536 0.182543 27.2185 
294.55 -3.23765 0.142066 26.4967 
294.56 -2.91871 0.0840549 25.796 
294.57 -2.63631 0.0130859 25.1158 
294.58 -2.38801 -0.0672147 24.4556 
294.59 -2.17131 -0.154043 23.8145 
294.6 -1.98373 -0.245301 23.1919 
294.61 -1.82283 -0.339484 22.5871 
294.62 -1.68631 -0.435586 21.9994 
294.63 -1.57199 -0.533011 21.4283 
294.64 -1.47788 -0.631503 20.8732 
294.65 -1.40214 -0.731079 20.3336 
294.66 -1.34315 -0.831983 19.8091 
